,playerID,name,gamesPlayed,scores,assists,goals,plusMinus,completions,completionPercentage,hockeyAssists,throwaways,stalls,drops,blocks,callahans,pulls,yardsTotal,yardsThrown,yardsReceived,hucksCompleted,huckPercentage,minutesPlayed,possessions,oEfficiency,pointsPlayed,oPointsPlayed,dPointsPlayed,height,weight,position
1711,rcastro,Rafael Castro,11,0.82,0.27,0.55,0.45,1.73,,0.0,0.27,0.0,0.36,0.27,0.09,0.0,37.18,11.45,25.73,0.09,,15.86,10.18,41.07,14.27,2.18,12.09,,,
1712,rhausmann,Robert Hausmann,11,0.82,0.27,0.55,0.45,2.27,,0.09,0.27,0.0,0.36,0.27,0.0,0.0,32.36,4.0,28.36,0.0,,11.64,6.91,,10.18,0.09,10.09,,175.0,
1713,swalker,Simon Walker,11,0.73,0.45,0.27,0.45,6.18,,0.0,0.45,0.0,0.09,0.27,0.0,0.18,140.71,86.71,54.0,0.29,,12.69,10.64,37.61,12.18,5.91,6.27,,,
1714,apien,Alex Pien,16,1.06,0.5,0.56,0.44,4.56,,0.31,0.94,0.0,0.0,0.31,0.0,0.88,66.88,42.56,24.31,0.31,,13.23,6.81,40.37,12.06,0.0,12.06,,,
1715,jhock,Johnny Hock,16,0.5,0.31,0.19,0.44,6.69,94.69,0.0,0.38,0.0,0.06,0.38,0.0,0.13,,,,,,0.0,0.0,,8.19,2.25,5.94,,,
1716,vgenest,Vincent Genest,18,0.72,0.11,0.61,0.44,2.17,,0.11,0.33,0.0,0.17,0.22,0.0,0.22,43.44,10.06,33.39,0.11,,14.09,8.44,42.11,12.0,2.67,9.33,,,
1717,ecarter,Eric Carter,35,0.74,0.6,0.14,0.43,8.23,92.9,0.94,0.54,0.0,0.14,0.37,0.0,0.09,61.69,53.31,8.37,0.2,53.85,14.9,8.46,51.35,12.77,1.14,11.63,,165.0,
1718,jlien,Jacob Lien,23,1.7,1.09,0.61,0.43,19.48,89.24,1.04,1.96,0.09,0.09,0.78,0.0,1.35,,,,,,19.82,23.48,35.0,18.22,8.7,9.52,,,
1719,mgoodkey,Matt Goodkey,14,0.71,0.5,0.21,0.43,4.07,,0.14,0.71,0.07,0.0,0.43,0.0,0.5,,,,,,13.35,12.79,44.13,16.07,3.14,12.93,,,
1720,msoldini,Marc Soldini,14,0.93,0.14,0.79,0.43,2.14,,0.29,0.79,0.0,0.14,0.43,0.0,0.21,,,,,,12.08,15.71,25.45,13.14,7.86,5.29,,,
1721,mtheologi,Matt Theologidy,42,0.79,0.64,0.14,0.43,10.33,92.93,0.79,0.62,0.02,0.1,0.36,0.0,4.88,132.5,92.5,40.0,0.5,,13.86,11.69,43.18,14.45,2.88,11.57,71.0,,Handler
1722,mthompson,Mickey Thompson,14,0.71,0.36,0.36,0.43,4.71,,0.0,0.64,0.0,0.0,0.36,0.0,0.0,,,,,,0.0,0.0,,9.14,0.21,8.93,,,
1723,nphillips,Nick Phillips,14,0.43,0.14,0.29,0.43,0.57,,0.07,0.07,0.0,0.0,0.07,0.0,0.0,17.14,2.0,15.14,0.0,,12.55,5.36,,10.5,0.14,10.36,,,
1724,nvolkman,Nate Volkman,21,1.24,0.76,0.48,0.43,22.9,94.5,1.0,1.0,0.0,0.05,0.24,0.0,0.05,,,,,,8.34,11.52,51.65,14.0,11.38,2.62,,,
1725,tallen,Tom Allen,14,2.86,1.93,0.93,0.43,35.21,90.29,1.43,2.86,0.0,0.14,0.57,0.0,0.36,,,,,,25.0,30.71,33.95,21.93,18.43,3.5,,,
1726,tbrowarja,Teddy Browar-Jarus,14,2.79,2.14,0.64,0.43,14.79,86.25,0.0,2.36,0.0,0.64,0.64,0.0,0.0,,,,,,0.0,0.0,,9.86,4.79,5.07,,,
1727,bpatterso,Bobby Patterson,24,0.83,0.5,0.33,0.42,5.5,85.71,0.63,0.75,0.0,0.17,0.5,0.0,2.25,,,,,,13.73,11.42,44.89,15.29,3.33,11.96,,,
1728,caubutbou,Cedric Aubut-Boucher,12,0.58,0.08,0.5,0.42,1.5,,0.17,0.17,0.0,0.17,0.17,0.0,0.0,,,,,,8.84,7.5,,9.17,1.17,8.0,,,
1729,clukas,Connor Lukas,12,2.0,0.92,1.08,0.42,12.33,89.16,0.42,1.42,0.08,0.75,0.58,0.0,0.33,,,,,,19.11,23.92,28.92,18.33,13.25,5.08,70.0,170.0,
1730,jlayton,Joshua Layton,12,0.75,0.42,0.33,0.42,3.58,,0.08,0.33,0.0,0.33,0.33,0.0,0.0,,,,,,11.46,10.25,35.77,10.58,4.17,6.42,68.0,155.0,
1731,kcantal,Kyle Cantal,43,0.37,0.07,0.3,0.42,2.47,85.48,0.19,0.33,0.0,0.05,0.42,0.0,0.0,17.25,8.88,8.38,0.0,,14.75,9.77,31.19,14.44,0.84,13.6,66.0,140.0,Cutter
1732,mames,Michael Ames,86,1.9,1.38,0.51,0.42,26.86,93.6,1.41,1.48,0.06,0.24,0.24,0.0,0.29,66.9,47.1,19.8,0.3,,15.85,19.78,46.27,19.14,14.07,5.07,73.0,185.0,Handler
1733,bring,Bryce Ring,49,0.86,0.57,0.29,0.41,12.27,93.61,0.67,0.69,0.0,0.06,0.31,0.0,0.0,16.4,13.6,2.8,0.0,,12.93,14.55,42.92,15.16,6.43,8.73,72.0,190.0,
1734,cfortin,Connor Fortin,29,0.69,0.14,0.55,0.41,2.79,,0.28,0.41,0.0,0.03,0.17,0.0,0.0,51.5,2.4,49.1,0.0,,9.52,8.59,38.15,11.07,4.28,6.79,70.0,185.0,Cutter
1735,cyip,Clement Yip,17,0.88,0.12,0.76,0.41,3.0,,0.24,0.47,0.0,0.18,0.18,0.0,0.0,,,,,,11.93,13.06,44.14,14.88,6.41,8.47,,,
1736,hkalaba,Heath Kalaba,22,0.45,0.27,0.18,0.41,2.82,,0.27,0.32,0.0,0.14,0.41,0.0,0.05,,,,,,8.79,6.86,41.06,10.27,0.95,9.32,,,
1737,salladi,Shashank Alladi,27,0.7,0.63,0.07,0.41,5.63,91.57,0.59,0.48,0.0,0.04,0.22,0.0,0.26,39.63,33.31,6.31,0.13,,12.35,7.15,49.74,12.19,0.59,11.59,68.0,155.0,Handler
1738,bhard,Brenton Hard,15,0.87,0.13,0.73,0.4,3.87,,0.07,0.73,0.0,0.4,0.67,0.0,4.93,,,,,,1.77,1.73,,9.2,2.8,6.4,,,
1739,bjager,Brian Jager,10,1.3,0.8,0.5,0.4,25.7,94.49,0.8,1.1,0.0,0.1,0.3,0.0,0.1,,,,,,21.71,29.5,35.59,21.7,20.1,1.6,,,
1740,byue,Bryan Yue,30,0.5,0.2,0.3,0.4,3.37,90.99,0.1,0.23,0.0,0.17,0.3,0.0,0.17,29.17,26.33,2.83,0.17,,12.24,9.83,41.69,12.6,0.93,11.67,,,
1741,cmcsweene,Caelan McSweeney,15,1.53,1.07,0.47,0.4,28.33,95.94,1.8,1.13,0.0,0.13,0.13,0.0,0.07,274.13,195.6,78.53,0.53,66.67,22.99,18.8,53.55,15.93,14.8,1.13,,,
1742,dritchie,Dave Ritchie,15,0.6,0.07,0.53,0.4,2.4,,0.33,0.27,0.0,0.07,0.13,0.0,0.0,,,,,,8.67,6.0,,9.67,1.13,8.53,70.0,160.0,
1743,eholmgren,Ethan Holmgren,10,0.6,0.5,0.1,0.4,5.8,,0.2,0.4,0.0,0.1,0.3,0.0,1.3,50.5,35.6,14.9,0.1,,12.43,6.1,,10.4,0.6,9.8,,,
1744,mcofer,Marquis Cofer,10,0.4,0.1,0.3,0.4,0.9,,0.2,0.2,0.0,0.1,0.3,0.0,0.0,,,,,,7.38,4.5,,9.1,0.6,8.5,,,
1745,mdozzidai,Mitchell Dozzi-Daigle,10,0.5,0.3,0.2,0.4,2.4,,0.3,0.4,0.0,0.0,0.3,0.0,1.3,,,,,,10.84,9.5,,14.8,2.4,12.4,,,
1746,ndaniels,Nigel Daniels,10,0.4,0.0,0.4,0.4,5.7,,0.0,0.4,0.0,0.2,0.6,0.0,0.0,,,,,,0.0,0.0,,7.9,6.8,1.1,,,
1747,obastien,Olivier Bastien,15,0.27,0.07,0.2,0.4,1.07,,0.2,0.07,0.0,0.07,0.27,0.0,0.0,17.93,4.33,13.6,0.0,,11.89,5.53,,10.27,0.07,10.2,,,
1748,pkelsy,Pat Kelsy,10,1.3,0.4,0.9,0.4,5.5,,0.0,0.9,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,3.9,1.9,2.0,,,
1749,shightshu,Steven Hightshue,20,1.05,0.5,0.55,0.4,7.95,89.33,0.65,0.85,0.0,0.2,0.4,0.0,0.1,,,,,,10.71,10.1,36.14,11.15,3.2,7.95,,,
1750,blevinsky,Ben Levinsky,56,0.43,0.2,0.23,0.39,3.2,86.06,0.21,0.43,0.0,0.13,0.52,0.0,1.57,39.31,13.81,25.5,0.1,,14.68,8.18,43.45,13.96,0.98,12.98,72.0,175.0,Defender
1751,fleonard,Felix Leonard,31,0.77,0.61,0.16,0.39,7.32,91.53,0.71,0.42,0.0,0.06,0.1,0.0,0.03,82.58,53.13,29.45,0.1,,11.96,7.58,45.96,11.19,2.84,8.35,,,
1752,mburkhard,Matt Burkhardt,33,2.03,1.45,0.58,0.39,24.42,91.07,1.24,2.0,0.03,0.21,0.58,0.0,4.0,,,,,,18.5,24.79,42.3,19.79,12.67,7.12,74.0,225.0,Handler
1753,rgreenber,Rob Greenberg,23,0.74,0.35,0.39,0.39,5.3,84.14,0.13,0.96,0.0,0.13,0.74,0.0,0.87,,,,,,4.03,3.0,,8.87,0.52,8.35,,,
1754,tmitchuso,Tyler Mitchuson ,23,0.35,0.0,0.35,0.39,0.78,,0.0,0.26,0.0,0.09,0.39,0.04,5.13,15.3,0.22,15.09,0.0,,13.68,7.35,28.4,13.61,1.39,12.22,,,
1755,xtitcomb,Xtehn Titcomb,31,1.1,0.68,0.42,0.39,6.84,83.79,0.55,1.16,0.0,0.0,0.45,0.0,0.71,,,,,,13.09,10.77,38.92,14.58,1.77,12.81,69.0,160.0,
1756,abonelli,Austin Bonelli,21,0.9,0.38,0.52,0.38,7.67,88.95,0.19,0.86,0.0,0.33,0.67,0.0,0.76,,,,,,5.07,5.38,31.86,13.29,5.38,7.9,,,
1757,awatts,Andrew Watts,34,0.68,0.38,0.29,0.38,7.21,89.74,0.5,0.62,0.0,0.09,0.41,0.0,0.12,48.57,43.57,5.0,0.0,,13.08,13.18,48.21,14.41,3.15,11.26,73.0,,Hybrid
1758,ceustis,Cole Eustis,16,0.75,0.38,0.38,0.38,7.5,91.6,0.56,0.63,0.0,0.13,0.38,0.0,0.94,91.63,45.63,46.0,0.19,,17.69,9.44,41.06,17.06,1.94,15.13,,,Defender
1759,cschelitz,Clay Schelitzche,13,0.31,0.0,0.31,0.38,1.54,,0.0,0.0,0.0,0.15,0.23,0.0,0.0,,,,,,0.0,0.0,,10.77,2.0,8.77,,,
1760,csnook,Cameron Snook,13,0.69,0.15,0.54,0.38,1.62,,0.15,0.38,0.0,0.08,0.15,0.0,0.0,,,,,,9.99,9.69,33.33,11.92,4.38,7.54,,,
1761,ewarner,Elliot Warner,16,1.0,0.5,0.5,0.38,15.06,94.51,0.88,0.81,0.0,0.13,0.31,0.0,0.0,153.31,91.0,62.31,0.06,,18.41,17.44,52.69,17.19,11.19,6.0,,200.0,Defender
1762,ismith,Isaac Smith,13,0.85,0.54,0.31,0.38,4.08,,0.38,0.31,0.0,0.23,0.08,0.0,0.08,,,,,,10.42,10.08,37.4,12.0,1.62,10.38,,,
1763,jlane,Jacob Lane,16,0.63,0.31,0.31,0.38,5.56,,0.31,0.25,0.0,0.25,0.25,0.0,0.0,14.67,5.33,9.33,0.0,,10.93,9.75,38.46,11.0,4.19,6.81,71.0,147.0,
1764,swarrick,Sam Warrick,26,0.31,0.08,0.23,0.38,4.96,90.85,0.15,0.31,0.0,0.0,0.38,0.0,0.81,58.96,12.65,46.31,0.0,,17.63,13.0,32.84,16.04,5.69,10.35,,,
1765,blimoges,Basile Limoges,19,0.79,0.32,0.47,0.37,7.05,91.16,0.32,0.47,0.0,0.21,0.26,0.0,0.05,81.17,28.0,53.17,0.0,,12.79,13.63,40.15,11.74,7.21,4.53,,,
1766,jrobarge,Jordan Robarge,19,0.74,0.58,0.16,0.37,8.89,93.37,0.47,0.63,0.0,0.11,0.37,0.0,0.68,,,,,,14.57,11.26,37.38,13.79,2.68,11.11,72.0,180.0,
1767,pstarkel,Paul Starkel,52,1.98,1.54,0.44,0.37,26.54,92.99,1.96,1.67,0.0,0.17,0.23,0.0,0.0,279.46,255.21,24.25,0.71,65.38,18.93,22.87,49.12,18.58,15.1,3.48,68.0,160.0,Handler
1768,ballahdad,Bram Allahdadi,11,0.45,0.0,0.45,0.36,3.73,,0.09,0.36,0.0,0.18,0.45,0.0,1.36,46.45,12.55,33.91,0.0,,16.37,8.73,,15.82,2.64,13.18,,,Defender
1769,bcheer,Ben Cheer,11,1.55,0.36,1.18,0.36,7.91,82.08,0.73,1.73,0.0,0.36,0.91,0.0,1.27,,,,,,24.99,21.55,26.16,21.36,10.91,10.45,,,
1770,dzeringue,Dylan Zeringue,11,0.82,0.0,0.82,0.36,4.82,,0.55,0.45,0.0,0.36,0.36,0.0,0.09,101.36,35.55,65.82,0.09,,14.22,11.73,35.66,11.73,5.73,6.0,,,
1771,mhunter,Max Hunter,11,0.73,0.27,0.45,0.36,3.27,,0.27,0.27,0.0,0.27,0.18,0.0,4.55,,,,,,10.7,8.0,,13.27,1.82,11.45,,,
1772,mrivas,Milan Rivas,39,0.79,0.33,0.46,0.36,12.69,95.56,0.72,0.49,0.0,0.03,0.08,0.0,0.21,78.46,57.82,20.64,0.08,,16.44,12.67,52.63,13.51,5.95,7.56,71.0,165.0,
1773,mtrotter,Max Trotter,28,1.46,0.89,0.57,0.36,32.0,95.62,1.68,1.25,0.0,0.29,0.43,0.0,0.11,,,,,,22.83,25.07,38.89,21.5,12.71,8.79,68.0,145.0,Handler
1774,nploeger,Nathan Ploeger,28,0.89,0.25,0.64,0.36,3.36,83.19,0.36,0.61,0.0,0.14,0.21,0.0,1.29,78.21,17.89,60.32,0.07,,12.18,10.32,29.76,11.93,5.61,6.32,,,
1775,pweeks,Paul Weeks,11,2.45,1.45,1.0,0.36,24.36,88.16,2.0,2.55,0.0,0.18,0.64,0.09,0.0,,,,,,20.3,26.36,41.03,18.82,16.82,2.0,,,
1776,sng,Stephen Ng,47,1.28,0.83,0.45,0.36,15.7,90.44,0.57,1.34,0.0,0.17,0.6,0.0,0.72,,,,,,17.82,18.85,30.59,17.87,7.47,10.4,,,
1777,cbrotman,Cooper Brotman,17,1.0,0.65,0.35,0.35,6.53,84.73,0.71,0.82,0.0,0.29,0.47,0.0,0.0,,,,,,15.21,15.0,34.9,17.35,1.94,15.41,,,
1778,ghage,Gabriel Hage,23,1.3,0.74,0.57,0.35,13.48,88.83,0.57,1.35,0.04,0.17,0.57,0.0,1.74,,,,,,12.65,14.43,28.31,14.74,6.3,8.43,,,
1779,jlieberma,Jesse Lieberman,26,2.31,1.92,0.38,0.35,22.31,90.2,1.77,1.96,0.04,0.35,0.35,0.0,1.42,,,,,,19.69,24.38,42.43,18.81,13.0,5.81,72.0,180.0,Handler
1780,kanthony,Kevin Anthony,23,1.35,0.96,0.39,0.35,12.17,89.17,1.04,1.26,0.04,0.09,0.35,0.0,0.0,178.65,115.53,63.12,0.41,46.67,19.77,22.22,39.33,17.43,16.17,1.26,75.0,215.0,
1781,zeskin,Zachary Eskin,20,0.3,0.0,0.3,0.35,0.95,,0.15,0.1,0.0,0.15,0.3,0.0,0.05,,,,,,10.31,8.2,22.56,10.6,1.65,8.95,,,
1782,jneeley,Jon Neeley,29,1.79,1.21,0.59,0.34,25.0,92.12,2.07,1.62,0.07,0.17,0.34,0.0,0.17,,,,,,19.13,25.83,49.53,19.34,15.52,3.83,,,
1783,ahall,Aidan Hall,12,0.42,0.08,0.33,0.33,2.0,,0.08,0.0,0.0,0.08,0.0,0.0,0.0,,,,,,10.17,6.17,,10.33,0.17,10.17,71.0,160.0,
1784,bkolinek,Brett Kolinek,24,2.54,1.58,0.96,0.33,30.67,92.58,0.33,2.29,0.13,0.17,0.25,0.0,0.08,,,,,,7.35,9.04,50.69,20.25,12.54,7.71,,,
1785,cchan,Chris Chan,18,0.44,0.06,0.39,0.33,9.78,96.17,0.5,0.22,0.11,0.17,0.28,0.06,0.0,73.78,49.39,24.39,0.0,,17.81,11.22,37.13,15.0,4.94,10.06,72.0,,Handler
1786,dperry,David Perry,12,0.42,0.33,0.08,0.33,2.67,,0.17,0.17,0.0,0.0,0.08,0.0,0.0,47.83,24.08,23.75,0.0,,9.77,3.83,,9.25,0.25,9.0,,,
1787,dwilliams1,Dan Williams,24,1.63,1.42,0.21,0.33,20.79,89.75,0.92,1.75,0.0,0.13,0.58,0.0,5.67,,,,,,18.92,20.25,33.54,16.42,5.08,11.33,,,
1788,gtaylor,Gabe Taylor,12,0.5,0.25,0.25,0.33,3.58,,0.17,0.33,0.0,0.0,0.17,0.0,0.0,,,,,,9.07,5.33,,11.5,0.58,10.92,,,
1789,jmoore,Justin Moore,15,1.13,0.2,0.93,0.33,5.93,85.58,0.67,0.87,0.07,0.13,0.2,0.0,0.07,,,,,,13.8,16.33,35.92,15.33,10.0,5.33,,,
1790,wsloane,Will Sloane,12,2.83,2.42,0.42,0.33,19.92,87.87,1.25,2.33,0.0,0.42,0.25,0.0,0.0,,,,,,23.07,32.25,34.88,21.83,20.17,1.67,,,
1791,amichel,Allan Michel,34,0.32,0.12,0.21,0.32,2.44,,0.32,0.21,0.0,0.12,0.32,0.0,0.0,35.79,7.11,28.68,0.0,,11.52,7.74,31.94,10.65,0.76,9.88,67.0,150.0,Cutter
1792,bsever,Ben Sever,38,3.63,2.42,1.21,0.32,21.82,88.1,1.21,3.24,0.0,0.55,0.47,0.0,0.0,,,,,,14.57,20.16,36.81,19.11,14.61,4.5,,,
1793,jwooldrid,Jack Wooldridge,28,0.43,0.14,0.29,0.32,4.96,93.92,0.18,0.32,0.0,0.04,0.25,0.0,0.46,64.78,43.83,20.94,0.11,,10.99,8.39,34.47,10.36,2.93,7.43,,170.0,Defender
1794,mbennett1,Matt Bennett,79,2.22,2.04,0.18,0.32,22.73,88.74,1.48,2.48,0.01,0.09,0.67,0.0,7.81,231.85,235.85,-4.0,1.03,51.52,20.51,18.89,42.23,19.06,6.87,12.19,68.0,170.0,Handler
1795,pchang,Phil Chang,28,0.39,0.29,0.11,0.32,3.39,89.62,0.21,0.32,0.04,0.04,0.29,0.0,0.14,53.71,29.14,24.57,0.07,,12.48,7.5,38.57,12.82,0.93,11.89,72.0,175.0,
1796,zbarnhart,Zach Barnhart,19,1.0,0.42,0.58,0.32,12.11,89.84,0.32,0.95,0.0,0.16,0.42,0.0,0.74,,,,,,12.2,13.74,26.82,14.05,7.21,6.84,,,
1797,cburt,Caiden Burt,13,0.54,0.23,0.31,0.31,5.08,,0.77,0.46,0.0,0.38,0.62,0.0,0.08,82.54,6.31,76.23,0.0,,18.32,14.85,35.75,17.77,6.62,11.15,,,
1798,dkelly,Dave Kelly,13,2.15,1.08,1.08,0.31,26.31,92.43,1.15,2.0,0.0,0.46,0.62,0.0,0.23,,,,,,21.89,27.92,34.99,20.46,17.85,2.62,,,
1799,dwinter,Daniel Winter,13,0.69,0.23,0.46,0.31,1.85,,0.08,0.31,0.0,0.23,0.15,0.0,0.0,36.69,2.46,34.23,0.0,,12.3,7.0,,10.38,1.31,9.08,,,
1800,jbain,Jonathan Bain,48,1.27,0.75,0.52,0.31,13.79,92.72,0.42,1.46,0.0,0.21,0.71,0.0,0.06,,,,,,10.53,10.81,26.01,15.0,5.35,9.65,,,
1801,lwininger,Lionel Wininger,29,2.28,1.59,0.69,0.31,22.83,91.18,1.31,2.07,0.07,0.14,0.24,0.0,0.17,,,,,,16.3,22.59,44.58,15.83,14.28,1.55,,,
1802,abostian,Adam Bostian,10,0.6,0.3,0.3,0.3,1.7,,0.2,0.4,0.0,0.2,0.3,0.0,0.0,,,,,,8.63,9.0,,11.7,3.2,8.5,,,
1803,blamberty,Brandon Lamberty,20,1.15,0.7,0.45,0.3,8.5,88.54,0.7,1.0,0.0,0.1,0.25,0.0,7.55,58.5,36.14,22.36,0.21,,15.36,9.9,43.94,15.2,1.4,13.8,70.0,170.0,Handler
1804,ebilolo,Emmanuel Bilolo,23,2.0,1.26,0.74,0.3,12.13,85.58,0.83,1.96,0.04,0.22,0.48,0.0,0.35,202.87,77.04,125.83,0.39,34.62,20.34,22.43,39.92,19.04,15.83,3.22,,,
1805,fharris,Frank Harris,30,1.07,0.73,0.33,0.3,14.37,91.51,0.13,1.03,0.0,0.23,0.5,0.0,4.07,,,,,,8.63,8.7,20.31,16.77,6.3,10.47,,,
1806,kconnolly,Kevin Connolly,10,1.2,0.7,0.5,0.3,5.3,,0.0,0.9,0.0,0.1,0.1,0.0,0.2,,,,,,0.0,0.0,,11.2,2.4,8.8,,,
1807,lcaballer,Luis Caballero,10,1.9,1.2,0.7,0.3,23.5,93.25,1.1,1.5,0.0,0.6,0.5,0.0,0.1,,,,,,17.67,21.6,38.89,18.4,10.7,7.7,,,
1808,mpasterna,Matt Pasternack,10,1.6,0.3,1.3,0.3,10.9,90.08,0.0,1.2,0.0,0.5,0.4,0.0,0.0,,,,,,0.0,0.0,,4.0,2.1,1.9,,,
1809,plavertu,Pierre-Yves Lavertu,10,0.7,0.3,0.4,0.3,11.7,92.13,0.6,0.9,0.0,0.1,0.6,0.0,0.3,,,,,,14.35,25.2,44.84,18.3,15.1,3.2,,,
1810,agruninge,Andrew Gruninger,17,0.59,0.24,0.35,0.29,2.12,,0.35,0.35,0.0,0.12,0.18,0.0,0.0,,,,,,8.47,7.24,35.77,10.41,1.35,9.06,,,
1811,bmainwari,Billy Mainwaring,17,0.53,0.12,0.41,0.29,2.12,,0.35,0.41,0.0,0.18,0.35,0.0,3.76,,,,,,9.21,11.41,20.62,11.12,3.35,7.76,72.0,195.0,Cutter
1812,chollo,Carter Hollo,21,1.1,0.38,0.71,0.29,4.76,84.75,0.52,0.81,0.05,0.24,0.24,0.0,0.0,,,,,,14.0,16.19,40.0,14.33,8.95,5.38,75.0,225.0,
1813,dkhoe,Danny Khoe,17,0.94,0.47,0.47,0.29,7.59,86.58,0.41,1.12,0.0,0.06,0.53,0.0,0.0,42.75,17.0,25.75,0.25,,15.08,14.88,27.67,14.76,4.76,10.0,,,
1814,gdixon,Gary Dixon,28,1.79,1.43,0.36,0.29,21.25,92.11,1.54,1.68,0.14,0.18,0.36,0.0,0.07,,,,,,17.7,18.04,38.22,16.0,5.07,10.93,,,
1815,jbesser,Joseph Besser,41,2.24,1.78,0.46,0.29,26.59,91.91,1.17,1.83,0.0,0.41,0.29,0.0,0.12,,,,,,17.99,23.68,32.75,16.9,14.61,2.29,70.0,175.0,Handler
1816,strachtma,Sam Trachtman,14,0.93,0.5,0.43,0.29,13.93,95.12,0.86,0.64,0.0,0.29,0.29,0.0,0.0,,,,,,14.75,14.86,45.67,14.93,6.57,8.36,,,
1817,tgrovende,Tristan Grovender,35,1.4,1.11,0.29,0.29,20.51,92.88,1.34,1.2,0.0,0.2,0.29,0.0,1.0,,,,,,16.19,19.97,39.48,17.2,9.26,7.94,71.0,165.0,Handler
1818,tperston,Timmy Perston,14,0.64,0.14,0.5,0.29,0.71,,0.07,0.36,0.0,0.07,0.07,0.0,0.0,36.14,4.57,31.57,0.0,,11.06,6.36,,10.64,0.21,10.43,,,Defender
1819,cellis,Chris Ellis,25,0.36,0.24,0.12,0.28,5.44,93.79,0.32,0.28,0.0,0.08,0.28,0.0,0.12,41.4,37.96,3.44,0.16,,15.1,8.0,35.5,15.04,1.68,13.36,,,
1820,jlam,Jason Lam,18,0.83,0.5,0.33,0.28,8.78,90.29,0.67,0.83,0.0,0.17,0.44,0.0,0.06,74.43,54.57,19.86,0.0,,14.98,10.28,45.95,13.11,2.17,10.94,,,
1821,jwollin,Justin Wollin,18,1.0,0.72,0.28,0.28,14.44,92.86,0.61,1.11,0.0,0.06,0.44,0.0,0.11,139.78,105.78,34.0,0.39,63.64,15.07,16.33,32.65,14.22,11.17,3.06,,,
1822,cmika,Corey Mika,11,0.45,0.18,0.27,0.27,0.91,,0.27,0.18,0.0,0.27,0.27,0.0,0.0,,,,,,10.99,10.18,12.5,11.82,2.0,9.82,73.0,190.0,
1823,jschubert,Jeffery Schubert,11,0.55,0.18,0.36,0.27,1.45,,0.0,0.36,0.0,0.18,0.27,0.0,0.0,23.33,11.0,12.33,0.33,,8.71,6.09,,9.73,1.09,8.64,65.0,135.0,
1824,kcox,Kyle Cox,96,1.79,1.44,0.35,0.27,20.91,90.73,1.05,1.8,0.0,0.15,0.43,0.0,0.52,,,,,,13.44,15.28,43.69,16.43,10.11,6.31,69.0,210.0,Handler
1825,kmccracke,Kobi McCracken,11,1.64,1.0,0.64,0.27,25.82,94.35,0.64,1.45,0.0,0.0,0.09,0.0,0.0,184.82,138.45,46.36,0.45,50.0,20.81,20.09,46.61,19.0,13.55,5.45,,,Defender
1826,mwilson,Matthew Wilson,11,0.18,0.09,0.09,0.27,1.91,,0.09,0.0,0.0,0.18,0.27,0.09,2.09,15.0,1.0,14.0,0.0,,7.0,6.64,,9.36,2.18,7.18,71.0,170.0,
1827,rware,Richard Ware,11,0.45,0.0,0.45,0.27,3.36,,0.27,0.09,0.0,0.27,0.18,0.0,0.0,38.09,0.64,37.45,0.0,,14.5,10.73,34.75,14.73,5.0,9.73,,,
1828,twight,Thomas Wight,11,0.18,0.0,0.18,0.27,3.82,,0.27,0.09,0.0,0.18,0.36,0.0,0.0,,,,,,10.52,11.18,21.95,12.18,4.18,8.0,,,
1829,wcasperso,Will Casperson,15,0.33,0.13,0.2,0.27,5.67,,0.2,0.53,0.0,0.0,0.47,0.0,0.0,32.67,20.33,12.33,0.0,,17.64,7.8,48.72,13.67,0.0,13.67,69.0,170.0,Defender
1830,zturner,Zachery Turner,11,0.36,0.09,0.27,0.27,1.45,,0.09,0.27,0.0,0.09,0.27,0.0,0.0,20.91,5.82,15.09,0.0,,7.77,3.82,,7.36,0.55,6.82,,,
1831,ddennin,Danny Dennin,27,1.07,0.52,0.56,0.26,4.7,84.11,0.19,0.81,0.04,0.52,0.52,0.0,0.22,,,,,,3.18,3.41,,12.04,2.96,9.07,,,
1832,jperez,Jaime Perez,35,1.06,0.71,0.34,0.26,10.11,89.85,0.31,0.97,0.0,0.06,0.23,0.0,4.4,237.17,153.67,83.5,1.25,62.5,14.74,12.6,40.82,14.4,6.83,7.57,,,
1833,lmckeown,Liam McKeown,19,1.26,0.58,0.68,0.26,12.26,91.02,0.79,1.0,0.05,0.05,0.05,0.0,0.0,165.47,90.0,75.47,0.26,50.0,13.54,12.21,42.67,11.89,8.0,3.89,,,
1834,mdillard,Michael Dillard,31,0.81,0.32,0.48,0.26,8.77,93.15,0.52,0.61,0.0,0.16,0.23,0.0,0.1,89.77,42.55,47.23,0.06,,19.06,14.29,44.47,16.1,6.94,9.16,,,
1835,mrick,Maxwell Rick,47,2.83,1.72,1.11,0.26,28.36,88.75,1.57,3.06,0.0,0.28,0.77,0.0,1.87,25.71,23.29,2.43,0.0,,19.97,24.17,37.68,22.55,15.74,6.81,,,
1836,treinhard,Tyler Reinhardt,19,1.42,1.05,0.37,0.26,18.53,93.87,1.42,1.16,0.0,0.11,0.11,0.0,2.0,170.53,127.16,43.37,0.63,75.0,17.58,15.0,48.77,16.32,8.89,7.42,72.0,175.0,
1837,eceballos,Estéban Ceballos,24,0.63,0.38,0.25,0.25,3.83,84.4,0.46,0.58,0.0,0.29,0.5,0.0,10.75,,,,,,13.55,12.42,32.89,15.13,2.58,12.54,76.0,185.0,
